in s,C2 in V
-8.9300904E-02,-3.3830872E-01
-8.9296320E-02,-3.3525696E-01
-8.9291736E-02,-3.4517517E-01
-8.9287152E-02,-3.4670105E-01
-8.9282568E-02,-3.5661926E-01
-8.9277984E-02,-3.4746399E-01
-8.9273400E-02,-3.4288635E-01
-8.9268816E-02,-3.5356750E-01
-8.9264232E-02,-3.4593811E-01
-8.9259648E-02,-3.4517517E-01
-8.9255064E-02,-3.4822693E-01
-8.9250480E-02,-3.3754578E-01
-8.9245896E-02,-3.4441223E-01
-8.9241312E-02,-3.3678284E-01
-8.9236728E-02,-3.4364929E-01
-8.9232144E-02,-3.5433044E-01
-8.9227560E-02,-3.5661926E-01
-8.9222976E-02,-3.5356750E-01
-8.9218392E-02,-3.8027039E-01
-8.9213808E-02,-3.6730042E-01
-8.9209224E-02,-3.7645569E-01
-8.9204640E-02,-3.7187805E-01
-8.9200056E-02,-3.7111511E-01
-8.9195472E-02,-3.6730042E-01
-8.9190888E-02,-3.6195984E-01
-8.9186304E-02,-3.6348572E-01
-8.9181720E-02,-3.5814514E-01
-8.9177136E-02,-3.5661926E-01
-8.9172552E-02,-3.6119690E-01
-8.9167968E-02,-3.6348572E-01
-8.9163384E-02,-3.5967102E-01
-8.9158800E-02,-3.5814514E-01
-8.9154216E-02,-3.5814514E-01
-8.9149632E-02,-3.6501160E-01
-8.9145048E-02,-3.6653748E-01
-8.9140464E-02,-3.6195984E-01
-8.9135880E-02,-3.6958923E-01
-8.9131296E-02,-3.7264099E-01
-8.9126712E-02,-3.7187805E-01
-8.9122128E-02,-3.7035217E-01
-8.9117544E-02,-3.6119690E-01
-8.9112960E-02,-3.6043396E-01
-8.9108376E-02,-3.6043396E-01
-8.9103792E-02,-3.6424866E-01
-8.9099208E-02,-3.6501160E-01
-8.9094624E-02,-3.6348572E-01
-8.9090040E-02,-3.5814514E-01
-8.9085456E-02,-3.6043396E-01
-8.9080872E-02,-3.6424866E-01
-8.9076288E-02,-3.6119690E-01
-8.9071704E-02,-3.6577454E-01
-8.9067120E-02,-3.6577454E-01
-8.9062536E-02,-3.6577454E-01
-8.9057952E-02,-3.6424866E-01
-8.9053368E-02,-3.5814514E-01
-8.9048784E-02,-3.7950745E-01
-8.9044200E-02,-3.7264099E-01
-8.9039616E-02,-3.7264099E-01
-8.9035032E-02,-3.8027039E-01
-8.9030448E-02,-3.8561096E-01
-8.9025864E-02,-3.9324036E-01
-8.9021280E-02,-3.9858093E-01
-8.9016696E-02,-3.9858093E-01
-8.9012112E-02,-4.0086975E-01
-8.9007528E-02,-3.9858093E-01
-8.9002944E-02,-3.9552917E-01
-8.8998360E-02,-3.9171448E-01
-8.8993776E-02,-3.9171448E-01
-8.8989192E-02,-3.8713684E-01
-8.8984608E-02,-4.0163269E-01
-8.8980024E-02,-3.9934387E-01
-8.8975440E-02,-3.9324036E-01
-8.8970856E-02,-3.9095154E-01
-8.8966272E-02,-3.9018860E-01
-8.8961688E-02,-3.9400330E-01
-8.8957104E-02,-3.9476624E-01
-8.8952520E-02,-3.9552917E-01
-8.8947936E-02,-4.0392151E-01
-8.8943352E-02,-4.0849915E-01
-8.8938768E-02,-4.1002502E-01
-8.8934184E-02,-4.1841736E-01
-8.8929600E-02,-4.1307678E-01
-8.8925016E-02,-4.1536560E-01
-8.8920432E-02,-4.2452087E-01
-8.8915848E-02,-4.1994324E-01
-8.8911264E-02,-4.2375793E-01
-8.8906680E-02,-4.2223206E-01
-8.8902096E-02,-4.2375793E-01
-8.8897512E-02,-4.2909851E-01
-8.8892928E-02,-4.2604675E-01
-8.8888344E-02,-4.2833557E-01
-8.8883760E-02,-4.3749084E-01
-8.8879176E-02,-4.3596497E-01
-8.8874592E-02,-4.3596497E-01
-8.8870008E-02,-4.3215027E-01
-8.8865424E-02,-4.2757263E-01
-8.8860840E-02,-4.2909851E-01
-8.8856256E-02,-4.3443909E-01
-8.8851672E-02,-4.0773621E-01
-8.8847088E-02,-4.2452087E-01
-8.8842504E-02,-4.2070618E-01
-8.8837920E-02,-4.1383972E-01
-8.8833336E-02,-4.1612854E-01
-8.8828752E-02,-4.1918030E-01
-8.8824168E-02,-4.2757263E-01
-8.8819584E-02,-4.3367615E-01
-8.8815000E-02,-4.4435730E-01
-8.8810416E-02,-4.4893494E-01
-8.8805832E-02,-4.5351257E-01
-8.8801248E-02,-4.5427551E-01
-8.8796664E-02,-4.5122375E-01
-8.8792080E-02,-4.4969788E-01
-8.8787496E-02,-4.3825378E-01
-8.8782912E-02,-4.4206848E-01
-8.8778328E-02,-4.4206848E-01
-8.8773744E-02,-4.4740906E-01
-8.8769160E-02,-4.5198669E-01
-8.8764576E-02,-4.5732727E-01
-8.8759992E-02,-4.5351257E-01
-8.8755408E-02,-4.5274963E-01
-8.8750824E-02,-4.5656433E-01
-8.8746240E-02,-4.5656433E-01
-8.8741656E-02,-4.4969788E-01
-8.8737072E-02,-4.4740906E-01
-8.8732488E-02,-4.3977966E-01
-8.8727904E-02,-4.3138733E-01
-8.8723320E-02,-4.3749084E-01
-8.8718736E-02,-4.3672791E-01
-8.8714152E-02,-4.3825378E-01
-8.8709568E-02,-4.4283142E-01
-8.8704984E-02,-4.4664612E-01
-8.8700400E-02,-4.5503845E-01
-8.8695816E-02,-4.6877136E-01
-8.8691232E-02,-4.6419373E-01
-8.8686648E-02,-4.7258606E-01
-8.8682064E-02,-4.6571960E-01
-8.8677480E-02,-4.6953430E-01
-8.8672896E-02,-4.6800842E-01
-8.8668312E-02,-4.6114197E-01
-8.8663728E-02,-4.5732727E-01
-8.8659144E-02,-4.5656433E-01
-8.8654560E-02,-4.5274963E-01
-8.8649976E-02,-4.4588318E-01
-8.8645392E-02,-4.4359436E-01
-8.8640808E-02,-4.4359436E-01
-8.8636224E-02,-4.4817200E-01
-8.8631640E-02,-4.5274963E-01
-8.8627056E-02,-4.4893494E-01
-8.8622472E-02,-4.5274963E-01
-8.8617888E-02,-4.4359436E-01
-8.8613304E-02,-4.5198669E-01
-8.8608720E-02,-4.5351257E-01
-8.8604136E-02,-4.6190491E-01
-8.8599552E-02,-4.6190491E-01
-8.8594968E-02,-4.5732727E-01
-8.8590384E-02,-4.5427551E-01
-8.8585800E-02,-4.6571960E-01
-8.8581216E-02,-4.6419373E-01
-8.8576632E-02,-4.6648254E-01
-8.8572048E-02,-4.7716370E-01
-8.8567464E-02,-4.7640076E-01
-8.8562880E-02,-4.7182312E-01
-8.8558296E-02,-4.6953430E-01
-8.8553712E-02,-4.6037903E-01
-8.8549128E-02,-4.8021545E-01
-8.8544544E-02,-4.7868958E-01
-8.8539960E-02,-4.8708191E-01
-8.8535376E-02,-4.8326721E-01
-8.8530792E-02,-4.8631897E-01
-8.8526208E-02,-4.9471130E-01
-8.8521624E-02,-4.9471130E-01
-8.8517040E-02,-4.8097839E-01
-8.8512456E-02,-4.7716370E-01
-8.8507872E-02,-4.8021545E-01
-8.8503288E-02,-4.8250427E-01
-8.8498704E-02,-4.7792664E-01
-8.8494120E-02,-4.7792664E-01
-8.8489536E-02,-4.6495667E-01
-8.8484952E-02,-4.9852600E-01
-8.8480368E-02,-4.8479309E-01
-8.8475784E-02,-4.9165955E-01
-8.8471200E-02,-4.9928894E-01
-8.8466616E-02,-4.9776306E-01
-8.8462032E-02,-4.9547424E-01
-8.8457448E-02,-5.0234070E-01
-8.8452864E-02,-5.0462952E-01
-8.8448280E-02,-4.9852600E-01
-8.8443696E-02,-4.9394836E-01
-8.8439112E-02,-4.8784485E-01
-8.8434528E-02,-4.8021545E-01
-8.8429944E-02,-4.8250427E-01
-8.8425360E-02,-4.7487488E-01
-8.8420776E-02,-4.7716370E-01
-8.8416192E-02,-4.7945251E-01
-8.8411608E-02,-4.9013367E-01
-8.8407024E-02,-4.9165955E-01
-8.8402440E-02,-4.9089661E-01
-8.8397856E-02,-4.9623718E-01
-8.8393272E-02,-4.9928894E-01
-8.8388688E-02,-5.0462952E-01
-8.8384104E-02,-4.9394836E-01
-8.8379520E-02,-4.9318542E-01
-8.8374936E-02,-4.9471130E-01
-8.8370352E-02,-4.9700012E-01
-8.8365768E-02,-4.9852600E-01
-8.8361184E-02,-4.9776306E-01
-8.8356600E-02,-5.0310364E-01
-8.8352016E-02,-5.0386658E-01
-8.8347432E-02,-5.1378479E-01
-8.8342848E-02,-5.0920715E-01
-8.8338264E-02,-5.1302185E-01
-8.8333680E-02,-5.0920715E-01
-8.8329096E-02,-5.0920715E-01
-8.8324512E-02,-5.2065125E-01
-8.8319928E-02,-5.1683655E-01
-8.8315344E-02,-5.1607361E-01
-8.8310760E-02,-5.0844421E-01
-8.8306176E-02,-5.0920715E-01
-8.8301592E-02,-5.0997009E-01
-8.8297008E-02,-5.0997009E-01
-8.8292424E-02,-5.1378479E-01
-8.8287840E-02,-5.1302185E-01
-8.8283256E-02,-5.2980652E-01
-8.8278672E-02,-5.2522888E-01
-8.8274088E-02,-5.2065125E-01
-8.8269504E-02,-5.2446594E-01
-8.8264920E-02,-5.2141418E-01
-8.8260336E-02,-5.1988831E-01
-8.8255752E-02,-5.1759949E-01
-8.8251168E-02,-5.2065125E-01
-8.8246584E-02,-5.1225891E-01
-8.8242000E-02,-5.2294006E-01
-8.8237416E-02,-5.2904358E-01
-8.8232832E-02,-5.2980652E-01
-8.8228248E-02,-5.3133240E-01
-8.8223664E-02,-5.3209534E-01
-8.8219080E-02,-5.3896179E-01
-8.8214496E-02,-5.5269470E-01
-8.8209912E-02,-5.4582825E-01
-8.8205328E-02,-5.3896179E-01
-8.8200744E-02,-5.3591003E-01
-8.8196160E-02,-5.3285828E-01
-8.8191576E-02,-5.2675476E-01
-8.8186992E-02,-5.3896179E-01
-8.8182408E-02,-5.1759949E-01
-8.8177824E-02,-5.2217712E-01
-8.8173240E-02,-5.2751770E-01
-8.8168656E-02,-5.2904358E-01
-8.8164072E-02,-5.3133240E-01
-8.8159488E-02,-5.4048767E-01
-8.8154904E-02,-5.4201355E-01
-8.8150320E-02,-5.5193176E-01
-8.8145736E-02,-5.5498352E-01
-8.8141152E-02,-5.5040588E-01
-8.8136568E-02,-5.4735413E-01
-8.8131984E-02,-5.4811707E-01
-8.8127400E-02,-5.4964294E-01
-8.8122816E-02,-5.6261292E-01
-8.8118232E-02,-5.4048767E-01
-8.8113648E-02,-5.5040588E-01
-8.8109064E-02,-5.4430237E-01
-8.8104480E-02,-5.3896179E-01
-8.8099896E-02,-5.3972473E-01
-8.8095312E-02,-5.4659119E-01
-8.8090728E-02,-5.5498352E-01
-8.8086144E-02,-5.5727234E-01
-8.8081560E-02,-5.5422058E-01
-8.8076976E-02,-5.5650940E-01
-8.8072392E-02,-5.6337585E-01
-8.8067808E-02,-5.6795349E-01
-8.8063224E-02,-5.6719055E-01
-8.8058640E-02,-5.6261292E-01
-8.8054056E-02,-5.6413879E-01
-8.8049472E-02,-5.5727234E-01
-8.8044888E-02,-5.5727234E-01
-8.8040304E-02,-5.6184998E-01
-8.8035720E-02,-5.6719055E-01
-8.8031136E-02,-5.6719055E-01
-8.8026552E-02,-5.6642761E-01
-8.8021968E-02,-5.6566467E-01
-8.8017384E-02,-5.6413879E-01
-8.8012800E-02,-5.6947937E-01
-8.8008216E-02,-5.6947937E-01
-8.8003632E-02,-5.6566467E-01
-8.7999048E-02,-5.6184998E-01
-8.7994464E-02,-5.5269470E-01
-8.7989880E-02,-5.6413879E-01
-8.7985296E-02,-5.6337585E-01
-8.7980712E-02,-5.5803528E-01
-8.7976128E-02,-5.5422058E-01
-8.7971544E-02,-5.5650940E-01
-8.7966960E-02,-5.5345764E-01
-8.7962376E-02,-5.5727234E-01
-8.7957792E-02,-5.5345764E-01
-8.7953208E-02,-5.6032410E-01
-8.7948624E-02,-5.5727234E-01
-8.7944040E-02,-5.6261292E-01
-8.7939456E-02,-5.5803528E-01
-8.7934872E-02,-5.6261292E-01
-8.7930288E-02,-5.6032410E-01
-8.7925704E-02,-5.7024231E-01
-8.7921120E-02,-5.7253113E-01
-8.7916536E-02,-5.7787170E-01
-8.7911952E-02,-5.9084167E-01
-8.7907368E-02,-5.9007874E-01
-8.7902784E-02,-5.9236755E-01
-8.7898200E-02,-5.8244934E-01
-8.7893616E-02,-5.8244934E-01
-8.7889032E-02,-5.7558289E-01
-8.7884448E-02,-5.7329407E-01
-8.7879864E-02,-5.7100525E-01
-8.7875280E-02,-5.7558289E-01
-8.7870696E-02,-5.7405701E-01
-8.7866112E-02,-5.7405701E-01
-8.7861528E-02,-5.8016052E-01
-8.7856944E-02,-5.8321228E-01
-8.7852360E-02,-5.8702698E-01
-8.7847776E-02,-5.8244934E-01
-8.7843192E-02,-5.9389343E-01
-8.7838608E-02,-5.9694519E-01
-8.7834024E-02,-6.0762634E-01
-8.7829440E-02,-6.1220398E-01
-8.7824856E-02,-6.1296692E-01
-8.7820272E-02,-6.0915222E-01
-8.7815688E-02,-6.3661804E-01
-8.7811104E-02,-6.2822571E-01
-8.7806520E-02,-6.2059631E-01
-8.7801936E-02,-6.1830750E-01
-8.7797352E-02,-6.2364807E-01
-8.7792768E-02,-6.1525574E-01
-8.7788184E-02,-6.2135925E-01
-8.7783600E-02,-6.0075989E-01
-8.7779016E-02,-5.9236755E-01
-8.7774432E-02,-5.9313049E-01
-8.7769848E-02,-5.9389343E-01
-8.7765264E-02,-5.9618225E-01
-8.7760680E-02,-5.9313049E-01
-8.7756096E-02,-5.7329407E-01
-8.7751512E-02,-6.0610046E-01
-8.7746928E-02,-5.9541931E-01
-8.7742344E-02,-5.9541931E-01
-8.7737760E-02,-5.9084167E-01
-8.7733176E-02,-5.9541931E-01
-8.7728592E-02,-5.9847107E-01
-8.7724008E-02,-5.9770813E-01
-8.7719424E-02,-5.9160461E-01
-8.7714840E-02,-5.9160461E-01
-8.7710256E-02,-5.8550110E-01
-8.7705672E-02,-5.8321228E-01
-8.7701088E-02,-5.8855286E-01
-8.7696504E-02,-5.8931580E-01
-8.7691920E-02,-5.9313049E-01
-8.7687336E-02,-6.1296692E-01
-8.7682752E-02,-6.1067810E-01
-8.7678168E-02,-6.1601868E-01
-8.7673584E-02,-6.2517395E-01
-8.7669000E-02,-6.2898865E-01
-8.7664416E-02,-6.2975159E-01
-8.7659832E-02,-6.3127747E-01
-8.7655248E-02,-6.2822571E-01
-8.7650664E-02,-6.4729919E-01
-8.7646080E-02,-6.3356628E-01
-8.7641496E-02,-6.2441101E-01
-8.7636912E-02,-6.3585510E-01
-8.7632328E-02,-6.3509216E-01
-8.7627744E-02,-6.3585510E-01
-8.7623160E-02,-6.2746277E-01
-8.7618576E-02,-6.2593689E-01
-8.7613992E-02,-6.2898865E-01
-8.7609408E-02,-6.2822571E-01
-8.7604824E-02,-6.2898865E-01
-8.7600240E-02,-6.2822571E-01
-8.7595656E-02,-6.2898865E-01
-8.7591072E-02,-6.2441101E-01
-8.7586488E-02,-6.2517395E-01
-8.7581904E-02,-6.1678162E-01
-8.7577320E-02,-6.2593689E-01
-8.7572736E-02,-6.2135925E-01
-8.7568152E-02,-6.2746277E-01
-8.7563568E-02,-6.3356628E-01
-8.7558984E-02,-6.3280334E-01
-8.7554400E-02,-6.3509216E-01
-8.7549816E-02,-6.3966980E-01
-8.7545232E-02,-6.3127747E-01
-8.7540648E-02,-6.3356628E-01
-8.7536064E-02,-6.3127747E-01
-8.7531480E-02,-6.3204041E-01
-8.7526896E-02,-6.3585510E-01
-8.7522312E-02,-6.4577332E-01
-8.7517728E-02,-6.4272156E-01
-8.7513144E-02,-6.4195862E-01
-8.7508560E-02,-6.4501038E-01
-8.7503976E-02,-6.3738098E-01
-8.7499392E-02,-6.3890686E-01
-8.7494808E-02,-6.4653625E-01
-8.7490224E-02,-6.4119568E-01
-8.7485640E-02,-6.4882507E-01
-8.7481056E-02,-6.5187683E-01
-8.7476472E-02,-6.5263977E-01
-8.7471888E-02,-6.4501038E-01
-8.7467304E-02,-6.4501038E-01
-8.7462720E-02,-6.4882507E-01
-8.7458136E-02,-6.4501038E-01
-8.7453552E-02,-6.4729919E-01
-8.7448968E-02,-6.3585510E-01
-8.7444384E-02,-6.4119568E-01
-8.7439800E-02,-6.4882507E-01
-8.7435216E-02,-6.4806213E-01
-8.7430632E-02,-6.4501038E-01
-8.7426048E-02,-6.4501038E-01
-8.7421464E-02,-6.3738098E-01
-8.7416880E-02,-6.4501038E-01
-8.7412296E-02,-6.4195862E-01
-8.7407712E-02,-6.4653625E-01
-8.7403128E-02,-6.5645447E-01
-8.7398544E-02,-6.5798035E-01
-8.7393960E-02,-6.6103210E-01
-8.7389376E-02,-6.7476501E-01
-8.7384792E-02,-6.5569153E-01
-8.7380208E-02,-6.6866150E-01
-8.7375624E-02,-6.6332092E-01
-8.7371040E-02,-6.6484680E-01
-8.7366456E-02,-6.6637268E-01
-8.7361872E-02,-6.6866150E-01
-8.7357288E-02,-6.6560974E-01
-8.7352704E-02,-6.6713562E-01
-8.7348120E-02,-6.6255798E-01
-8.7343536E-02,-6.6789856E-01
-8.7338952E-02,-6.6103210E-01
-8.7334368E-02,-6.6103210E-01
-8.7329784E-02,-6.6484680E-01
-8.7325200E-02,-6.6637268E-01
-8.7320616E-02,-6.6560974E-01
-8.7316032E-02,-6.5340271E-01
-8.7311448E-02,-6.5492859E-01
-8.7306864E-02,-6.4424744E-01
-8.7302280E-02,-6.4195862E-01
-8.7297696E-02,-6.3738098E-01
-8.7293112E-02,-6.3890686E-01
-8.7288528E-02,-6.4195862E-01
-8.7283944E-02,-6.4882507E-01
-8.7279360E-02,-6.5721741E-01
-8.7274776E-02,-6.5950623E-01
-8.7270192E-02,-6.6560974E-01
-8.7265608E-02,-6.7323914E-01
-8.7261024E-02,-6.6866150E-01
-8.7256440E-02,-6.7018738E-01
-8.7251856E-02,-6.7247620E-01
-8.7247272E-02,-6.6866150E-01
-8.7242688E-02,-6.6713562E-01
-8.7238104E-02,-6.6942444E-01
-8.7233520E-02,-6.6942444E-01
-8.7228936E-02,-6.7857971E-01
-8.7224352E-02,-6.7171326E-01
-8.7219768E-02,-6.6866150E-01
-8.7215184E-02,-6.8544617E-01
-8.7210600E-02,-6.7629089E-01
-8.7206016E-02,-6.7857971E-01
-8.7201432E-02,-6.7857971E-01
-8.7196848E-02,-6.8544617E-01
-8.7192264E-02,-6.9536438E-01
-8.7187680E-02,-7.0299377E-01
-8.7183096E-02,-6.9994202E-01
-8.7178512E-02,-7.0070496E-01
-8.7173928E-02,-6.9612732E-01
-8.7169344E-02,-6.8926086E-01
-8.7164760E-02,-6.8697205E-01
-8.7160176E-02,-6.8010559E-01
-8.7155592E-02,-6.7857971E-01
-8.7151008E-02,-6.8544617E-01
-8.7146424E-02,-6.8239441E-01
-8.7141840E-02,-6.7857971E-01
-8.7137256E-02,-6.8010559E-01
-8.7132672E-02,-6.7095032E-01
-8.7128088E-02,-6.6179504E-01
-8.7123504E-02,-6.5035095E-01
-8.7118920E-02,-6.4729919E-01
-8.7114336E-02,-6.4119568E-01
-8.7109752E-02,-6.4424744E-01
-8.7105168E-02,-6.5111389E-01
-8.7100584E-02,-6.5798035E-01
-8.7096000E-02,-6.6866150E-01
-8.7091416E-02,-6.6866150E-01
-8.7086832E-02,-6.6866150E-01
-8.7082248E-02,-6.7247620E-01
-8.7077664E-02,-6.7781677E-01
-8.7073080E-02,-6.8849792E-01
-8.7068496E-02,-6.9307556E-01
-8.7063912E-02,-6.9841614E-01
-8.7059328E-02,-6.9612732E-01
-8.7054744E-02,-6.9841614E-01
-8.7050160E-02,-7.1062317E-01
-8.7045576E-02,-7.1367493E-01
-8.7040992E-02,-7.1596375E-01
-8.7036408E-02,-7.1748962E-01
-8.7031824E-02,-7.1214905E-01
-8.7027240E-02,-7.1062317E-01
-8.7022656E-02,-6.9383850E-01
-8.7018072E-02,-7.2435608E-01
-8.7013488E-02,-7.2283020E-01
-8.7008904E-02,-7.2893372E-01
-8.7004320E-02,-7.1901550E-01
-8.6999736E-02,-7.1748962E-01
-8.6995152E-02,-7.2817078E-01
-8.6990568E-02,-7.3198547E-01
-8.6985984E-02,-7.2740784E-01
-8.6981400E-02,-7.2893372E-01
-8.6976816E-02,-7.2511902E-01
-8.6972232E-02,-7.2206726E-01
-8.6967648E-02,-7.2435608E-01
-8.6963064E-02,-7.2435608E-01
-8.6958480E-02,-7.2588196E-01
-8.6953896E-02,-7.1214905E-01
-8.6949312E-02,-7.2817078E-01
-8.6944728E-02,-7.2893372E-01
-8.6940144E-02,-7.2740784E-01
-8.6935560E-02,-7.2511902E-01
-8.6930976E-02,-7.2511902E-01
-8.6926392E-02,-7.1825256E-01
-8.6921808E-02,-7.1825256E-01
-8.6917224E-02,-7.0680847E-01
-8.6912640E-02,-7.0833435E-01
-8.6908056E-02,-7.0833435E-01
-8.6903472E-02,-7.0680847E-01
-8.6898888E-02,-7.0909729E-01
-8.6894304E-02,-7.1748962E-01
-8.6889720E-02,-7.1443787E-01
-8.6885136E-02,-7.1443787E-01
-8.6880552E-02,-7.1825256E-01
-8.6875968E-02,-7.0604553E-01
-8.6871384E-02,-7.0299377E-01
-8.6866800E-02,-7.0757141E-01
-8.6862216E-02,-7.0986023E-01
-8.6857632E-02,-7.0528259E-01
-8.6853048E-02,-7.0986023E-01
-8.6848464E-02,-7.0299377E-01
-8.6843880E-02,-7.0375671E-01
-8.6839296E-02,-6.9917908E-01
-8.6834712E-02,-7.0680847E-01
-8.6830128E-02,-7.1520081E-01
-8.6825544E-02,-7.1443787E-01
-8.6820960E-02,-7.1901550E-01
-8.6816376E-02,-7.2817078E-01
-8.6811792E-02,-7.3732605E-01
-8.6807208E-02,-7.3808899E-01
-8.6802624E-02,-7.4419250E-01
-8.6798040E-02,-7.4571838E-01
-8.6793456E-02,-7.4495544E-01
-8.6788872E-02,-7.4342957E-01
-8.6784288E-02,-7.4342957E-01
-8.6779704E-02,-7.3427429E-01
-8.6775120E-02,-7.3427429E-01
-8.6770536E-02,-7.3808899E-01
-8.6765952E-02,-7.3732605E-01
-8.6761368E-02,-7.3656311E-01
-8.6756784E-02,-7.3427429E-01
-8.6752200E-02,-7.3427429E-01
-8.6747616E-02,-7.4037781E-01
-8.6743032E-02,-7.3961487E-01
-8.6738448E-02,-7.4190369E-01
-8.6733864E-02,-7.4114075E-01
-8.6729280E-02,-7.4114075E-01
-8.6724696E-02,-7.4037781E-01
-8.6720112E-02,-7.3274841E-01
-8.6715528E-02,-7.4724426E-01
-8.6710944E-02,-7.3198547E-01
-8.6706360E-02,-7.3427429E-01
-8.6701776E-02,-7.3503723E-01
-8.6697192E-02,-7.4037781E-01
-8.6692608E-02,-7.4190369E-01
-8.6688024E-02,-7.4571838E-01
-8.6683440E-02,-7.4648132E-01
-8.6678856E-02,-7.5563660E-01
-8.6674272E-02,-7.5639954E-01
-8.6669688E-02,-7.6326599E-01
-8.6665104E-02,-7.6555481E-01
-8.6660520E-02,-7.5868835E-01
-8.6655936E-02,-7.7471008E-01
-8.6651352E-02,-7.3580017E-01
-8.6646768E-02,-7.4724426E-01
-8.6642184E-02,-7.4571838E-01
-8.6637600E-02,-7.4571838E-01
-8.6633016E-02,-7.4571838E-01
-8.6628432E-02,-7.4037781E-01
-8.6623848E-02,-7.4648132E-01
-8.6619264E-02,-7.5105896E-01
-8.6614680E-02,-7.5487366E-01
-8.6610096E-02,-7.5716248E-01
-8.6605512E-02,-7.6555481E-01
-8.6600928E-02,-7.7013245E-01
-8.6596344E-02,-7.6784363E-01
-8.6591760E-02,-7.7547302E-01
-8.6587176E-02,-7.6631775E-01
-8.6582592E-02,-7.6021423E-01
-8.6578008E-02,-7.5563660E-01
-8.6573424E-02,-7.5411072E-01
-8.6568840E-02,-7.5639954E-01
-8.6564256E-02,-7.6021423E-01
-8.6559672E-02,-7.5334778E-01
-8.6555088E-02,-7.5639954E-01
-8.6550504E-02,-7.5182190E-01
-8.6545920E-02,-7.5182190E-01
-8.6541336E-02,-7.5716248E-01
-8.6536752E-02,-7.5563660E-01
-8.6532168E-02,-7.5792542E-01
-8.6527584E-02,-7.6708069E-01
-8.6523000E-02,-7.5868835E-01
-8.6518416E-02,-7.6097717E-01
-8.6513832E-02,-7.5182190E-01
-8.6509248E-02,-7.4800720E-01
-8.6504664E-02,-7.4571838E-01
-8.6500080E-02,-7.4266663E-01
-8.6495496E-02,-7.4724426E-01
-8.6490912E-02,-7.4648132E-01
-8.6486328E-02,-7.5182190E-01
-8.6481744E-02,-7.6250305E-01
-8.6477160E-02,-7.6708069E-01
-8.6472576E-02,-7.7165833E-01
-8.6467992E-02,-7.7623596E-01
-8.6463408E-02,-7.8844299E-01
-8.6458824E-02,-7.9225769E-01
-8.6454240E-02,-7.9530945E-01
-8.6449656E-02,-7.9073181E-01
-8.6445072E-02,-7.8844299E-01
-8.6440488E-02,-7.9225769E-01
-8.6435904E-02,-7.9225769E-01
-8.6431320E-02,-7.9225769E-01
-8.6426736E-02,-7.9607239E-01
-8.6422152E-02,-7.9530945E-01
-8.6417568E-02,-8.0522766E-01
-8.6412984E-02,-7.9683533E-01
-8.6408400E-02,-7.9759827E-01
-8.6403816E-02,-7.8844299E-01
-8.6399232E-02,-7.8691711E-01
-8.6394648E-02,-7.8615417E-01
-8.6390064E-02,-7.8539124E-01
-8.6385480E-02,-7.8005066E-01
-8.6380896E-02,-7.6784363E-01
-8.6376312E-02,-7.6631775E-01
-8.6371728E-02,-7.6784363E-01
-8.6367144E-02,-7.7013245E-01
-8.6362560E-02,-7.7089539E-01
-8.6357976E-02,-7.6402893E-01
-8.6353392E-02,-7.7699890E-01
-8.6348808E-02,-7.5182190E-01
-8.6344224E-02,-7.6097717E-01
-8.6339640E-02,-7.6097717E-01
-8.6335056E-02,-7.5868835E-01
-8.6330472E-02,-7.5639954E-01
-8.6325888E-02,-7.6250305E-01
-8.6321304E-02,-7.6250305E-01
-8.6316720E-02,-7.6784363E-01
-8.6312136E-02,-7.7089539E-01
-8.6307552E-02,-7.8615417E-01
-8.6302968E-02,-7.9302063E-01
-8.6298384E-02,-7.9607239E-01
-8.6293800E-02,-8.0141296E-01
-8.6289216E-02,-7.9454651E-01
-8.6284632E-02,-8.0904236E-01
-8.6280048E-02,-8.0675354E-01
-8.6275464E-02,-8.0217590E-01
-8.6270880E-02,-8.0599060E-01
-8.6266296E-02,-8.0522766E-01
-8.6261712E-02,-7.9912415E-01
-8.6257128E-02,-7.9454651E-01
-8.6252544E-02,-7.9607239E-01
-8.6247960E-02,-7.8691711E-01
-8.6243376E-02,-7.8996887E-01
-8.6238792E-02,-7.9073181E-01
-8.6234208E-02,-7.8920593E-01
-8.6229624E-02,-7.8233948E-01
-8.6225040E-02,-7.8844299E-01
-8.6220456E-02,-7.7318420E-01
-8.6215872E-02,-8.0827942E-01
-8.6211288E-02,-7.8539124E-01
-8.6206704E-02,-7.8310242E-01
-8.6202120E-02,-7.7776184E-01
-8.6197536E-02,-7.7013245E-01
-8.6192952E-02,-7.7242126E-01
-8.6188368E-02,-7.7471008E-01
-8.6183784E-02,-7.8768005E-01
-8.6179200E-02,-7.8539124E-01
-8.6174616E-02,-7.9225769E-01
-8.6170032E-02,-7.9759827E-01
-8.6165448E-02,-7.9530945E-01
-8.6160864E-02,-7.9912415E-01
-8.6156280E-02,-8.0217590E-01
-8.6151696E-02,-8.0522766E-01
-8.6147112E-02,-8.0293884E-01
-8.6142528E-02,-8.0980530E-01
-8.6137944E-02,-8.0675354E-01
-8.6133360E-02,-8.0141296E-01
-8.6128776E-02,-8.0522766E-01
-8.6124192E-02,-8.1209412E-01
-8.6119608E-02,-8.1056824E-01
-8.6115024E-02,-8.0446472E-01
-8.6110440E-02,-7.9759827E-01
-8.6105856E-02,-7.9225769E-01
-8.6101272E-02,-7.8615417E-01
