in s,C1 in V
-3.3310560E-03,-2.3525238E+00
-3.3305920E-03,-2.3639679E+00
-3.3301280E-03,-2.3654938E+00
-3.3296640E-03,-2.3540497E+00
-3.3292000E-03,-2.3761749E+00
-3.3287360E-03,-2.3723602E+00
-3.3282720E-03,-2.3731232E+00
-3.3278080E-03,-2.3761749E+00
-3.3273440E-03,-2.3685455E+00
-3.3268800E-03,-2.3746490E+00
-3.3264160E-03,-2.3853302E+00
-3.3259520E-03,-2.3761749E+00
-3.3254880E-03,-2.3731232E+00
-3.3250240E-03,-2.3731232E+00
-3.3245600E-03,-2.3845673E+00
-3.3240960E-03,-2.3876190E+00
-3.3236320E-03,-2.3944855E+00
-3.3231680E-03,-2.3777008E+00
-3.3227040E-03,-2.3883820E+00
-3.3222400E-03,-2.3792267E+00
-3.3217760E-03,-2.3853302E+00
-3.3213120E-03,-2.3876190E+00
-3.3208480E-03,-2.3868561E+00
-3.3203840E-03,-2.4005890E+00
-3.3199200E-03,-2.3868561E+00
-3.3194560E-03,-2.4082184E+00
-3.3189920E-03,-2.4021149E+00
-3.3185280E-03,-2.3960114E+00
-3.3180640E-03,-2.3967743E+00
-3.3176000E-03,-2.3883820E+00
-3.3171360E-03,-2.3845673E+00
-3.3166720E-03,-2.3876190E+00
-3.3162080E-03,-2.3983002E+00
-3.3157440E-03,-2.4089813E+00
-3.3152800E-03,-2.4044037E+00
-3.3148160E-03,-2.4082184E+00
-3.3143520E-03,-2.4089813E+00
-3.3138880E-03,-2.3975372E+00
-3.3134240E-03,-2.4051666E+00
-3.3129600E-03,-2.3967743E+00
-3.3124960E-03,-2.4036407E+00
-3.3120320E-03,-2.4044037E+00
-3.3115680E-03,-2.4005890E+00
-3.3111040E-03,-2.4036407E+00
-3.3106400E-03,-2.3967743E+00
-3.3101760E-03,-2.3937225E+00
-3.3097120E-03,-2.4028778E+00
-3.3092480E-03,-2.4120331E+00
-3.3087840E-03,-2.4135590E+00
-3.3083200E-03,-2.4196625E+00
-3.3078560E-03,-2.4196625E+00
-3.3073920E-03,-2.4082184E+00
-3.3069280E-03,-2.4120331E+00
-3.3064640E-03,-2.4150848E+00
-3.3060000E-03,-2.4135590E+00
-3.3055360E-03,-2.4097443E+00
-3.3050720E-03,-2.4127960E+00
-3.3046080E-03,-2.4196625E+00
-3.3041440E-03,-2.4173737E+00
-3.3036800E-03,-2.4242401E+00
-3.3032160E-03,-2.4158478E+00
-3.3027520E-03,-2.4265289E+00
-3.3022880E-03,-2.4181366E+00
-3.3018240E-03,-2.4204254E+00
-3.3013600E-03,-2.4318695E+00
-3.3008960E-03,-2.4318695E+00
-3.3004320E-03,-2.4341583E+00
-3.2999680E-03,-2.4288177E+00
-3.2995040E-03,-2.4272919E+00
-3.2990400E-03,-2.4219513E+00
-3.2985760E-03,-2.4326324E+00
-3.2981120E-03,-2.4326324E+00
-3.2976480E-03,-2.4387360E+00
-3.2971840E-03,-2.4288177E+00
-3.2967200E-03,-2.4341583E+00
-3.2962560E-03,-2.4372101E+00
-3.2957920E-03,-2.4295807E+00
-3.2953280E-03,-2.4326324E+00
-3.2948640E-03,-2.4272919E+00
-3.2944000E-03,-2.4288177E+00
-3.2939360E-03,-2.4410248E+00
-3.2934720E-03,-2.4288177E+00
-3.2930080E-03,-2.4326324E+00
-3.2925440E-03,-2.4333954E+00
-3.2920800E-03,-2.4372101E+00
-3.2916160E-03,-2.4364471E+00
-3.2911520E-03,-2.4272919E+00
-3.2906880E-03,-2.4433136E+00
-3.2902240E-03,-2.4265289E+00
-3.2897600E-03,-2.4387360E+00
-3.2892960E-03,-2.4326324E+00
-3.2888320E-03,-2.4341583E+00
-3.2883680E-03,-2.4303436E+00
-3.2879040E-03,-2.4364471E+00
-3.2874400E-03,-2.4372101E+00
-3.2869760E-03,-2.4326324E+00
-3.2865120E-03,-2.4394989E+00
-3.2860480E-03,-2.4211884E+00
-3.2855840E-03,-2.4425507E+00
-3.2851200E-03,-2.4318695E+00
-3.2846560E-03,-2.4349213E+00
-3.2841920E-03,-2.4379730E+00
-3.2837280E-03,-2.4356842E+00
-3.2832640E-03,-2.4318695E+00
-3.2828000E-03,-2.4387360E+00
-3.2823360E-03,-2.4394989E+00
-3.2818720E-03,-2.4265289E+00
-3.2814080E-03,-2.4318695E+00
-3.2809440E-03,-2.4333954E+00
-3.2804800E-03,-2.4372101E+00
-3.2800160E-03,-2.4463654E+00
-3.2795520E-03,-2.4593353E+00
-3.2790880E-03,-2.4417877E+00
-3.2786240E-03,-2.4463654E+00
-3.2781600E-03,-2.4448395E+00
-3.2776960E-03,-2.4402618E+00
-3.2772320E-03,-2.4402618E+00
-3.2767680E-03,-2.4524689E+00
-3.2763040E-03,-2.4387360E+00
-3.2758400E-03,-2.4593353E+00
-3.2753760E-03,-2.4547577E+00
-3.2749120E-03,-2.4417877E+00
-3.2744480E-03,-2.4631500E+00
-3.2739840E-03,-2.4616241E+00
-3.2735200E-03,-2.4501801E+00
-3.2730560E-03,-2.4501801E+00
-3.2725920E-03,-2.4486542E+00
-3.2721280E-03,-2.4517059E+00
-3.2716640E-03,-2.4555206E+00
-3.2712000E-03,-2.4707794E+00
-3.2707360E-03,-2.4723053E+00
-3.2702720E-03,-2.4784088E+00
-3.2698080E-03,-2.4738312E+00
-3.2693440E-03,-2.4814606E+00
-3.2688800E-03,-2.4700165E+00
-3.2684160E-03,-2.4723053E+00
-3.2679520E-03,-2.4715424E+00
-3.2674880E-03,-2.4784088E+00
-3.2670240E-03,-2.4898529E+00
-3.2665600E-03,-2.4768829E+00
-3.2660960E-03,-2.4868011E+00
-3.2656320E-03,-2.4852753E+00
-3.2651680E-03,-2.4997711E+00
-3.2647040E-03,-2.4898529E+00
-3.2642400E-03,-2.4753571E+00
-3.2637760E-03,-2.4875641E+00
-3.2633120E-03,-2.4860382E+00
-3.2628480E-03,-2.4852753E+00
-3.2623840E-03,-2.4845123E+00
-3.2619200E-03,-2.4845123E+00
-3.2614560E-03,-2.4913788E+00
-3.2609920E-03,-2.4982452E+00
-3.2605280E-03,-2.4913788E+00
-3.2600640E-03,-2.4929047E+00
-3.2596000E-03,-2.4974823E+00
-3.2591360E-03,-2.4898529E+00
-3.2586720E-03,-2.4898529E+00
-3.2582080E-03,-2.4936676E+00
-3.2577440E-03,-2.4936676E+00
-3.2572800E-03,-2.4936676E+00
-3.2568160E-03,-2.4990082E+00
-3.2563520E-03,-2.4982452E+00
-3.2558880E-03,-2.4974823E+00
-3.2554240E-03,-2.5012970E+00
-3.2549600E-03,-2.5012970E+00
-3.2544960E-03,-2.5035858E+00
-3.2540320E-03,-2.5028229E+00
-3.2535680E-03,-2.5081635E+00
-3.2531040E-03,-2.5035858E+00
-3.2526400E-03,-2.5051117E+00
-3.2521760E-03,-2.5043488E+00
-3.2517120E-03,-2.5089264E+00
-3.2512480E-03,-2.5058746E+00
-3.2507840E-03,-2.5043488E+00
-3.2503200E-03,-2.5119781E+00
-3.2498560E-03,-2.5112152E+00
-3.2493920E-03,-2.5035858E+00
-3.2489280E-03,-2.5043488E+00
-3.2484640E-03,-2.5058746E+00
-3.2480000E-03,-2.5142670E+00
-3.2475360E-03,-2.5142670E+00
-3.2470720E-03,-2.5127411E+00
-3.2466080E-03,-2.5127411E+00
-3.2461440E-03,-2.4982452E+00
-3.2456800E-03,-2.5157928E+00
-3.2452160E-03,-2.5135040E+00
-3.2447520E-03,-2.5142670E+00
-3.2442880E-03,-2.5165558E+00
-3.2438240E-03,-2.5150299E+00
-3.2433600E-03,-2.5119781E+00
-3.2428960E-03,-2.5234222E+00
-3.2424320E-03,-2.5165558E+00
-3.2419680E-03,-2.5211334E+00
-3.2415040E-03,-2.5157928E+00
-3.2410400E-03,-2.5257111E+00
-3.2405760E-03,-2.5196075E+00
-3.2401120E-03,-2.5196075E+00
-3.2396480E-03,-2.5157928E+00
-3.2391840E-03,-2.5188446E+00
-3.2387200E-03,-2.5203705E+00
-3.2382560E-03,-2.5058746E+00
-3.2377920E-03,-2.5043488E+00
-3.2373280E-03,-2.5043488E+00
-3.2368640E-03,-2.5119781E+00
-3.2364000E-03,-2.5127411E+00
-3.2359360E-03,-2.5218964E+00
-3.2354720E-03,-2.5180817E+00
-3.2350080E-03,-2.5203705E+00
-3.2345440E-03,-2.5249481E+00
-3.2340800E-03,-2.5173187E+00
-3.2336160E-03,-2.5302887E+00
-3.2331520E-03,-2.5241852E+00
-3.2326880E-03,-2.5211334E+00
-3.2322240E-03,-2.5234222E+00
-3.2317600E-03,-2.5287628E+00
-3.2312960E-03,-2.5241852E+00
-3.2308320E-03,-2.5203705E+00
-3.2303680E-03,-2.5302887E+00
-3.2299040E-03,-2.5394440E+00
-3.2294400E-03,-2.5341034E+00
-3.2289760E-03,-2.5356293E+00
-3.2285120E-03,-2.5348663E+00
-3.2280480E-03,-2.5394440E+00
-3.2275840E-03,-2.5501251E+00
-3.2271200E-03,-2.5455475E+00
-3.2266560E-03,-2.5493622E+00
-3.2261920E-03,-2.5417328E+00
-3.2257280E-03,-2.5501251E+00
-3.2252640E-03,-2.5470734E+00
-3.2248000E-03,-2.5447845E+00
-3.2243360E-03,-2.5531769E+00
-3.2238720E-03,-2.5440216E+00
-3.2234080E-03,-2.5592804E+00
-3.2229440E-03,-2.5524139E+00
-3.2224800E-03,-2.5562286E+00
-3.2220160E-03,-2.5508881E+00
-3.2215520E-03,-2.5600433E+00
-3.2210880E-03,-2.5508881E+00
-3.2206240E-03,-2.5623322E+00
-3.2201600E-03,-2.5630951E+00
-3.2196960E-03,-2.5562286E+00
-3.2192320E-03,-2.5470734E+00
-3.2187680E-03,-2.5539398E+00
-3.2183040E-03,-2.5585175E+00
-3.2178400E-03,-2.5569916E+00
-3.2173760E-03,-2.5669098E+00
-3.2169120E-03,-2.5562286E+00
-3.2164480E-03,-2.5585175E+00
-3.2159840E-03,-2.5524139E+00
-3.2155200E-03,-2.5707245E+00
-3.2150560E-03,-2.5524139E+00
-3.2145920E-03,-2.5600433E+00
-3.2141280E-03,-2.5585175E+00
-3.2136640E-03,-2.5569916E+00
-3.2132000E-03,-2.5615692E+00
-3.2127360E-03,-2.5539398E+00
-3.2122720E-03,-2.5615692E+00
-3.2118080E-03,-2.5669098E+00
-3.2113440E-03,-2.5615692E+00
-3.2108800E-03,-2.5691986E+00
-3.2104160E-03,-2.5585175E+00
-3.2099520E-03,-2.5516510E+00
-3.2094880E-03,-2.5653839E+00
-3.2090240E-03,-2.5669098E+00
-3.2085600E-03,-2.5623322E+00
-3.2080960E-03,-2.5630951E+00
-3.2076320E-03,-2.5585175E+00
-3.2071680E-03,-2.5592804E+00
-3.2067040E-03,-2.5737762E+00
-3.2062400E-03,-2.5600433E+00
-3.2057760E-03,-2.5661469E+00
-3.2053120E-03,-2.5653839E+00
-3.2048480E-03,-2.5676727E+00
-3.2043840E-03,-2.5737762E+00
-3.2039200E-03,-2.5646210E+00
-3.2034560E-03,-2.5768280E+00
-3.2029920E-03,-2.5737762E+00
-3.2025280E-03,-2.5745392E+00
-3.2020640E-03,-2.5737762E+00
-3.2016000E-03,-2.5691986E+00
-3.2011360E-03,-2.5753021E+00
-3.2006720E-03,-2.5722504E+00
-3.2002080E-03,-2.5791168E+00
-3.1997440E-03,-2.5707245E+00
-3.1992800E-03,-2.5768280E+00
-3.1988160E-03,-2.5753021E+00
-3.1983520E-03,-2.5844574E+00
-3.1978880E-03,-2.5737762E+00
-3.1974240E-03,-2.5890350E+00
-3.1969600E-03,-2.5844574E+00
-3.1964960E-03,-2.5836945E+00
-3.1960320E-03,-2.5867462E+00
-3.1955680E-03,-2.5913239E+00
-3.1951040E-03,-2.5867462E+00
-3.1946400E-03,-2.5760651E+00
-3.1941760E-03,-2.5943756E+00
-3.1937120E-03,-2.5890350E+00
-3.1932480E-03,-2.5852203E+00
-3.1927840E-03,-2.5890350E+00
-3.1923200E-03,-2.5966644E+00
-3.1918560E-03,-2.5867462E+00
-3.1913920E-03,-2.5928497E+00
-3.1909280E-03,-2.5836945E+00
-3.1904640E-03,-2.5867462E+00
-3.1900000E-03,-2.5943756E+00
-3.1895360E-03,-2.5981903E+00
-3.1890720E-03,-2.6027679E+00
-3.1886080E-03,-2.5959015E+00
-3.1881440E-03,-2.6035309E+00
-3.1876800E-03,-2.6004791E+00
-3.1872160E-03,-2.5997162E+00
-3.1867520E-03,-2.5959015E+00
-3.1862880E-03,-2.6103973E+00
-3.1858240E-03,-2.6012421E+00
-3.1853600E-03,-2.6096344E+00
-3.1848960E-03,-2.6195526E+00
-3.1844320E-03,-2.6248932E+00
-3.1839680E-03,-2.6157379E+00
-3.1835040E-03,-2.6088715E+00
-3.1830400E-03,-2.6203156E+00
-3.1825760E-03,-2.6172638E+00
-3.1821120E-03,-2.6187897E+00
-3.1816480E-03,-2.6210785E+00
-3.1811840E-03,-2.6241302E+00
-3.1807200E-03,-2.6187897E+00
-3.1802560E-03,-2.6317596E+00
-3.1797920E-03,-2.6309967E+00
-3.1793280E-03,-2.6302338E+00
-3.1788640E-03,-2.6241302E+00
-3.1784000E-03,-2.6264191E+00
-3.1779360E-03,-2.6241302E+00
-3.1774720E-03,-2.6233673E+00
-3.1770080E-03,-2.6226044E+00
-3.1765440E-03,-2.6317596E+00
-3.1760800E-03,-2.6233673E+00
-3.1756160E-03,-2.6294708E+00
-3.1751520E-03,-2.6325226E+00
-3.1746880E-03,-2.6348114E+00
-3.1742240E-03,-2.6302338E+00
-3.1737600E-03,-2.6317596E+00
-3.1732960E-03,-2.6386261E+00
-3.1728320E-03,-2.6348114E+00
-3.1723680E-03,-2.6401520E+00
-3.1719040E-03,-2.6386261E+00
-3.1714400E-03,-2.6386261E+00
-3.1709760E-03,-2.6493073E+00
-3.1705120E-03,-2.6371002E+00
-3.1700480E-03,-2.6454926E+00
-3.1695840E-03,-2.6393890E+00
-3.1691200E-03,-2.6378632E+00
-3.1686560E-03,-2.6325226E+00
-3.1681920E-03,-2.6447296E+00
-3.1677280E-03,-2.6523590E+00
-3.1672640E-03,-2.6462555E+00
-3.1668000E-03,-2.6592255E+00
-3.1663360E-03,-2.6569366E+00
-3.1658720E-03,-2.6561737E+00
-3.1654080E-03,-2.6500702E+00
-3.1649440E-03,-2.6538849E+00
-3.1644800E-03,-2.6462555E+00
-3.1640160E-03,-2.6538849E+00
-3.1635520E-03,-2.6531219E+00
-3.1630880E-03,-2.6515961E+00
-3.1626240E-03,-2.6569366E+00
-3.1621600E-03,-2.6576996E+00
-3.1616960E-03,-2.6676178E+00
-3.1612320E-03,-2.6599884E+00
-3.1607680E-03,-2.6599884E+00
-3.1603040E-03,-2.6599884E+00
-3.1598400E-03,-2.6615143E+00
-3.1593760E-03,-2.6638031E+00
-3.1589120E-03,-2.6668549E+00
-3.1584480E-03,-2.6599884E+00
-3.1579840E-03,-2.6706696E+00
-3.1575200E-03,-2.6775360E+00
-3.1570560E-03,-2.6638031E+00
-3.1565920E-03,-2.6668549E+00
-3.1561280E-03,-2.6775360E+00
-3.1556640E-03,-2.6691437E+00
-3.1552000E-03,-2.6653290E+00
-3.1547360E-03,-2.6691437E+00
-3.1542720E-03,-2.6576996E+00
-3.1538080E-03,-2.6798248E+00
-3.1533440E-03,-2.6767731E+00
-3.1528800E-03,-2.6721954E+00
-3.1524160E-03,-2.6798248E+00
-3.1519520E-03,-2.6760101E+00
-3.1514880E-03,-2.6790619E+00
-3.1510240E-03,-2.6744843E+00
-3.1505600E-03,-2.6790619E+00
-3.1500960E-03,-2.6805878E+00
-3.1496320E-03,-2.6790619E+00
-3.1491680E-03,-2.6706696E+00
-3.1487040E-03,-2.6798248E+00
-3.1482400E-03,-2.6859283E+00
-3.1477760E-03,-2.6775360E+00
-3.1473120E-03,-2.6782990E+00
-3.1468480E-03,-2.6889801E+00
-3.1463840E-03,-2.6866913E+00
-3.1459200E-03,-2.6859283E+00
-3.1454560E-03,-2.6737213E+00
-3.1449920E-03,-2.6859283E+00
-3.1445280E-03,-2.6950836E+00
-3.1440640E-03,-2.6790619E+00
-3.1436000E-03,-2.7019501E+00
-3.1431360E-03,-2.6866913E+00
-3.1426720E-03,-2.6950836E+00
-3.1422080E-03,-2.6821136E+00
-3.1417440E-03,-2.6889801E+00
-3.1412800E-03,-2.6836395E+00
-3.1408160E-03,-2.6912689E+00
-3.1403520E-03,-2.6966095E+00
-3.1398880E-03,-2.7011871E+00
-3.1394240E-03,-2.6973724E+00
-3.1389600E-03,-2.6912689E+00
-3.1384960E-03,-2.6950836E+00
-3.1380320E-03,-2.6935577E+00
-3.1375680E-03,-2.6912689E+00
-3.1371040E-03,-2.6950836E+00
-3.1366400E-03,-2.7034760E+00
-3.1361760E-03,-2.7072906E+00
-3.1357120E-03,-2.6981354E+00
-3.1352480E-03,-2.6958466E+00
-3.1347840E-03,-2.7011871E+00
-3.1343200E-03,-2.7034760E+00
-3.1338560E-03,-2.7088165E+00
-3.1333920E-03,-2.7095795E+00
-3.1329280E-03,-2.7103424E+00
-3.1324640E-03,-2.7042389E+00
-3.1320000E-03,-2.6996613E+00
-3.1315360E-03,-2.7042389E+00
-3.1310720E-03,-2.7019501E+00
-3.1306080E-03,-2.7034760E+00
-3.1301440E-03,-2.7065277E+00
-3.1296800E-03,-2.6996613E+00
-3.1292160E-03,-2.7042389E+00
-3.1287520E-03,-2.7080536E+00
-3.1282880E-03,-2.7088165E+00
-3.1278240E-03,-2.6973724E+00
-3.1273600E-03,-2.7179718E+00
-3.1268960E-03,-2.7072906E+00
-3.1264320E-03,-2.7156830E+00
-3.1259680E-03,-2.7179718E+00
-3.1255040E-03,-2.7210236E+00
-3.1250400E-03,-2.7294159E+00
-3.1245760E-03,-2.7286530E+00
-3.1241120E-03,-2.7179718E+00
-3.1236480E-03,-2.7095795E+00
-3.1231840E-03,-2.7072906E+00
-3.1227200E-03,-2.7194977E+00
-3.1222560E-03,-2.7126312E+00
-3.1217920E-03,-2.7072906E+00
-3.1213280E-03,-2.7118683E+00
-3.1208640E-03,-2.7103424E+00
-3.1204000E-03,-2.7118683E+00
-3.1199360E-03,-2.7057648E+00
-3.1194720E-03,-2.7286530E+00
-3.1190080E-03,-2.7141571E+00
-3.1185440E-03,-2.7210236E+00
-3.1180800E-03,-2.7309418E+00
-3.1176160E-03,-2.7225494E+00
-3.1171520E-03,-2.7294159E+00
-3.1166880E-03,-2.7187347E+00
-3.1162240E-03,-2.7210236E+00
-3.1157600E-03,-2.7164459E+00
-3.1152960E-03,-2.7149200E+00
-3.1148320E-03,-2.7240753E+00
-3.1143680E-03,-2.7294159E+00
-3.1139040E-03,-2.7240753E+00
-3.1134400E-03,-2.7294159E+00
-3.1129760E-03,-2.7408600E+00
-3.1125120E-03,-2.7332306E+00
-3.1120480E-03,-2.7439117E+00
-3.1115840E-03,-2.7355194E+00
-3.1111200E-03,-2.7393341E+00
-3.1106560E-03,-2.7324677E+00
-3.1101920E-03,-2.7332306E+00
-3.1097280E-03,-2.7378082E+00
-3.1092640E-03,-2.7378082E+00
-3.1088000E-03,-2.7400970E+00
-3.1083360E-03,-2.7431488E+00
-3.1078720E-03,-2.7523041E+00
-3.1074080E-03,-2.7576447E+00
-3.1069440E-03,-2.7561188E+00
-3.1064800E-03,-2.7500153E+00
-3.1060160E-03,-2.7561188E+00
-3.1055520E-03,-2.7500153E+00
-3.1050880E-03,-2.7538300E+00
-3.1046240E-03,-2.7515411E+00
-3.1041600E-03,-2.7477264E+00
-3.1036960E-03,-2.7637482E+00
-3.1032320E-03,-2.7675629E+00
-3.1027680E-03,-2.7561188E+00
-3.1023040E-03,-2.7629852E+00
-3.1018400E-03,-2.7667999E+00
-3.1013760E-03,-2.7675629E+00
-3.1009120E-03,-2.7645111E+00
-3.1004480E-03,-2.7729034E+00
-3.0999840E-03,-2.7645111E+00
-3.0995200E-03,-2.7797699E+00
-3.0990560E-03,-2.7736664E+00
-3.0985920E-03,-2.7744293E+00
-3.0981280E-03,-2.7774811E+00
-3.0976640E-03,-2.7805328E+00
-3.0972000E-03,-2.7706146E+00
-3.0967360E-03,-2.7805328E+00
-3.0962720E-03,-2.7835846E+00
-3.0958080E-03,-2.7805328E+00
-3.0953440E-03,-2.7759552E+00
-3.0948800E-03,-2.7774811E+00
-3.0944160E-03,-2.7790070E+00
-3.0939520E-03,-2.7751923E+00
-3.0934880E-03,-2.7759552E+00
-3.0930240E-03,-2.7751923E+00
-3.0925600E-03,-2.7843475E+00
-3.0920960E-03,-2.7858734E+00
-3.0916320E-03,-2.7835846E+00
-3.0911680E-03,-2.7820587E+00
-3.0907040E-03,-2.7835846E+00
-3.0902400E-03,-2.7835846E+00
-3.0897760E-03,-2.7851105E+00
-3.0893120E-03,-2.7889252E+00
-3.0888480E-03,-2.7973175E+00
-3.0883840E-03,-2.7965546E+00
-3.0879200E-03,-2.7927399E+00
-3.0874560E-03,-2.7896881E+00
-3.0869920E-03,-2.7980804E+00
-3.0865280E-03,-2.7988434E+00
-3.0860640E-03,-2.7996063E+00
-3.0856000E-03,-2.8034210E+00
-3.0851360E-03,-2.7889252E+00
-3.0846720E-03,-2.7965546E+00
-3.0842080E-03,-2.7904510E+00
-3.0837440E-03,-2.7935028E+00
-3.0832800E-03,-2.7957916E+00
-3.0828160E-03,-2.7904510E+00
-3.0823520E-03,-2.7973175E+00
-3.0818880E-03,-2.8072357E+00
-3.0814240E-03,-2.8141022E+00
-3.0809600E-03,-2.8072357E+00
-3.0804960E-03,-2.8011322E+00
-3.0800320E-03,-2.8003693E+00
-3.0795680E-03,-2.8095245E+00
-3.0791040E-03,-2.8072357E+00
-3.0786400E-03,-2.8141022E+00
-3.0781760E-03,-2.8171539E+00
-3.0777120E-03,-2.8110504E+00
-3.0772480E-03,-2.8255463E+00
-3.0767840E-03,-2.8263092E+00
-3.0763200E-03,-2.8087616E+00
-3.0758560E-03,-2.8087616E+00
-3.0753920E-03,-2.8079987E+00
-3.0749280E-03,-2.8079987E+00
-3.0744640E-03,-2.8072357E+00
-3.0740000E-03,-2.8156281E+00
-3.0735360E-03,-2.8064728E+00
-3.0730720E-03,-2.8133392E+00
-3.0726080E-03,-2.8179169E+00
-3.0721440E-03,-2.8156281E+00
-3.0716800E-03,-2.8125763E+00
-3.0712160E-03,-2.7988434E+00
-3.0707520E-03,-2.8141022E+00
-3.0702880E-03,-2.8209686E+00
-3.0698240E-03,-2.8194427E+00
-3.0693600E-03,-2.8247833E+00
-3.0688960E-03,-2.8141022E+00
-3.0684320E-03,-2.8232574E+00
-3.0679680E-03,-2.8278351E+00
-3.0675040E-03,-2.8347015E+00
-3.0670400E-03,-2.8186798E+00
-3.0665760E-03,-2.8285980E+00
-3.0661120E-03,-2.8224945E+00
-3.0656480E-03,-2.8209686E+00
-3.0651840E-03,-2.8247833E+00
-3.0647200E-03,-2.8171539E+00
-3.0642560E-03,-2.8240204E+00
-3.0637920E-03,-2.8301239E+00
-3.0633280E-03,-2.8331757E+00
-3.0628640E-03,-2.8369904E+00
-3.0624000E-03,-2.8423309E+00
-3.0619360E-03,-2.8461456E+00
-3.0614720E-03,-2.8423309E+00
-3.0610080E-03,-2.8507233E+00
-3.0605440E-03,-2.8415680E+00
-3.0600800E-03,-2.8377533E+00
-3.0596160E-03,-2.8461456E+00
-3.0591520E-03,-2.8453827E+00
-3.0586880E-03,-2.8392792E+00
-3.0582240E-03,-2.8453827E+00
-3.0577600E-03,-2.8530121E+00
-3.0572960E-03,-2.8545380E+00
-3.0568320E-03,-2.8545380E+00
-3.0563680E-03,-2.8537750E+00
-3.0559040E-03,-2.8507233E+00
-3.0554400E-03,-2.8461456E+00
-3.0549760E-03,-2.8453827E+00
-3.0545120E-03,-2.8484344E+00
-3.0540480E-03,-2.8545380E+00
-3.0535840E-03,-2.8545380E+00
-3.0531200E-03,-2.8469086E+00
-3.0526560E-03,-2.8636932E+00
-3.0521920E-03,-2.8621674E+00
-3.0517280E-03,-2.8629303E+00
-3.0512640E-03,-2.8644562E+00
-3.0508000E-03,-2.8598785E+00
-3.0503360E-03,-2.8560638E+00
-3.0498720E-03,-2.8568268E+00
-3.0494080E-03,-2.8461456E+00
-3.0489440E-03,-2.8484344E+00
-3.0484800E-03,-2.8675079E+00
-3.0480160E-03,-2.8682709E+00
-3.0475520E-03,-2.8675079E+00
-3.0470880E-03,-2.8659821E+00
-3.0466240E-03,-2.8629303E+00
-3.0461600E-03,-2.8644562E+00
-3.0456960E-03,-2.8591156E+00
-3.0452320E-03,-2.8575897E+00
-3.0447680E-03,-2.8491974E+00
-3.0443040E-03,-2.8537750E+00
-3.0438400E-03,-2.8484344E+00
-3.0433760E-03,-2.8461456E+00
-3.0429120E-03,-2.8591156E+00
-3.0424480E-03,-2.8591156E+00
-3.0419840E-03,-2.8667450E+00
-3.0415200E-03,-2.8720856E+00
-3.0410560E-03,-2.8789520E+00
-3.0405920E-03,-2.8865814E+00
-3.0401280E-03,-2.8774261E+00
-3.0396640E-03,-2.8743744E+00
-3.0392000E-03,-2.8759003E+00
-3.0387360E-03,-2.8827667E+00
-3.0382720E-03,-2.8690338E+00
-3.0378080E-03,-2.8865814E+00
-3.0373440E-03,-2.8903961E+00
-3.0368800E-03,-2.8820038E+00
-3.0364160E-03,-2.8850555E+00
-3.0359520E-03,-2.8888702E+00
-3.0354880E-03,-2.8789520E+00
-3.0350240E-03,-2.8835297E+00
-3.0345600E-03,-2.8858185E+00
-3.0340960E-03,-2.8797150E+00
-3.0336320E-03,-2.8789520E+00
-3.0331680E-03,-2.8903961E+00
-3.0327040E-03,-2.8804779E+00
-3.0322400E-03,-2.8827667E+00
-3.0317760E-03,-2.8850555E+00
-3.0313120E-03,-2.8903961E+00
-3.0308480E-03,-2.8850555E+00
-3.0303840E-03,-2.8881073E+00
-3.0299200E-03,-2.8957367E+00
-3.0294560E-03,-2.8964996E+00
-3.0289920E-03,-2.9033661E+00
-3.0285280E-03,-2.9010773E+00
-3.0280640E-03,-2.9056549E+00
-3.0276000E-03,-2.9056549E+00
-3.0271360E-03,-2.9018402E+00
-3.0266720E-03,-2.9094696E+00
-3.0262080E-03,-2.9117584E+00
-3.0257440E-03,-2.9155731E+00
-3.0252800E-03,-2.9270172E+00
-3.0248160E-03,-2.9186249E+00
-3.0243520E-03,-2.9125214E+00
-3.0238880E-03,-2.9285431E+00
-3.0234240E-03,-2.9201508E+00
-3.0229600E-03,-2.9270172E+00
-3.0224960E-03,-2.9232025E+00
-3.0220320E-03,-2.9216766E+00
-3.0215680E-03,-2.9125214E+00
-3.0211040E-03,-2.9109955E+00
-3.0206400E-03,-2.9193878E+00
-3.0201760E-03,-2.9209137E+00
-3.0197120E-03,-2.9193878E+00
-3.0192480E-03,-2.9216766E+00
-3.0187840E-03,-2.9384613E+00
-3.0183200E-03,-2.9277802E+00
-3.0178560E-03,-2.9277802E+00
-3.0173920E-03,-2.9354095E+00
-3.0169280E-03,-2.9209137E+00
-3.0164640E-03,-2.9186249E+00
-3.0160000E-03,-2.9315948E+00
-3.0155360E-03,-2.9201508E+00
-3.0150720E-03,-2.9224396E+00
-3.0146080E-03,-2.9293060E+00
-3.0141440E-03,-2.9331207E+00
-3.0136800E-03,-2.9308319E+00
-3.0132160E-03,-2.9354095E+00
-3.0127520E-03,-2.9361725E+00
-3.0122880E-03,-2.9308319E+00
-3.0118240E-03,-2.9270172E+00
-3.0113600E-03,-2.9216766E+00
-3.0108960E-03,-2.9277802E+00
-3.0104320E-03,-2.9178619E+00
-3.0099680E-03,-2.9224396E+00
-3.0095040E-03,-2.9376984E+00
-3.0090400E-03,-2.9285431E+00
-3.0085760E-03,-2.9315948E+00
-3.0081120E-03,-2.9415131E+00
-3.0076480E-03,-2.9384613E+00
-3.0071840E-03,-2.9491425E+00
