in s,C1 in V
-1.101838E-02,1.6468048E+00
-1.101746E-02,1.6506195E+00
-1.101654E-02,1.6490936E+00
-1.101562E-02,1.6605377E+00
-1.101470E-02,1.6551971E+00
-1.101378E-02,1.6544342E+00
-1.101286E-02,1.6429901E+00
-1.101194E-02,1.6498566E+00
-1.101102E-02,1.6590118E+00
-1.101010E-02,1.6620636E+00
-1.100918E-02,1.6567230E+00
-1.100826E-02,1.6559601E+00
-1.100734E-02,1.6521454E+00
-1.100642E-02,1.6475677E+00
-1.100550E-02,1.6468048E+00
-1.100458E-02,1.6490936E+00
-1.100366E-02,1.6490936E+00
-1.100274E-02,1.6490936E+00
-1.100182E-02,1.6330719E+00
-1.100090E-02,1.6277313E+00
-1.099998E-02,1.6414642E+00
-1.099906E-02,1.6468048E+00
-1.099814E-02,1.6353607E+00
-1.099722E-02,1.6407013E+00
-1.099630E-02,1.6292572E+00
-1.099538E-02,1.6201019E+00
-1.099446E-02,1.6315460E+00
-1.099354E-02,1.6284943E+00
-1.099262E-02,1.6284943E+00
-1.099170E-02,1.6284943E+00
-1.099078E-02,1.6292572E+00
-1.098986E-02,1.6162872E+00
-1.098894E-02,1.6193390E+00
-1.098802E-02,1.6254425E+00
-1.098710E-02,1.6269684E+00
-1.098618E-02,1.6353607E+00
-1.098526E-02,1.6254425E+00
-1.098434E-02,1.6246796E+00
-1.098342E-02,1.6353607E+00
-1.098250E-02,1.6277313E+00
-1.098158E-02,1.6300201E+00
-1.098066E-02,1.6170502E+00
-1.097974E-02,1.6239166E+00
-1.097882E-02,1.6315460E+00
-1.097790E-02,1.6262054E+00
-1.097698E-02,1.6323090E+00
-1.097606E-02,1.6269684E+00
-1.097514E-02,1.6208649E+00
-1.097422E-02,1.6201019E+00
-1.097330E-02,1.6178131E+00
-1.097238E-02,1.6269684E+00
-1.097146E-02,1.6254425E+00
-1.097054E-02,1.6284943E+00
-1.096962E-02,1.6284943E+00
-1.096870E-02,1.6338348E+00
-1.096778E-02,1.6353607E+00
-1.096686E-02,1.6246796E+00
-1.096594E-02,1.6262054E+00
-1.096502E-02,1.6284943E+00
-1.096410E-02,1.6262054E+00
-1.096318E-02,1.6307831E+00
-1.096226E-02,1.6239166E+00
-1.096134E-02,1.6201019E+00
-1.096042E-02,1.6292572E+00
-1.095950E-02,1.6284943E+00
-1.095858E-02,1.6269684E+00
-1.095766E-02,1.6292572E+00
-1.095674E-02,1.6262054E+00
-1.095582E-02,1.6231537E+00
-1.095490E-02,1.6239166E+00
-1.095398E-02,1.6223907E+00
-1.095306E-02,1.6284943E+00
-1.095214E-02,1.6201019E+00
-1.095122E-02,1.6231537E+00
-1.095030E-02,1.6323090E+00
-1.094938E-02,1.6338348E+00
-1.094846E-02,1.6315460E+00
-1.094754E-02,1.6284943E+00
-1.094662E-02,1.6223907E+00
-1.094570E-02,1.6178131E+00
-1.094478E-02,1.6323090E+00
-1.094386E-02,1.6262054E+00
-1.094294E-02,1.6315460E+00
-1.094202E-02,1.6231537E+00
-1.094110E-02,1.6223907E+00
-1.094018E-02,1.6254425E+00
-1.093926E-02,1.6338348E+00
-1.093834E-02,1.6353607E+00
-1.093742E-02,1.6330719E+00
-1.093650E-02,1.6315460E+00
-1.093558E-02,1.6246796E+00
-1.093466E-02,1.6292572E+00
-1.093374E-02,1.6315460E+00
-1.093282E-02,1.6338348E+00
-1.093190E-02,1.6345978E+00
-1.093098E-02,1.6262054E+00
-1.093006E-02,1.6254425E+00
-1.092914E-02,1.6254425E+00
-1.092822E-02,1.6254425E+00
-1.092730E-02,1.6185760E+00
-1.092638E-02,1.6208649E+00
-1.092546E-02,1.6208649E+00
-1.092454E-02,1.6132355E+00
-1.092362E-02,1.6216278E+00
-1.092270E-02,1.6216278E+00
-1.092178E-02,1.6162872E+00
-1.092086E-02,1.6178131E+00
-1.091994E-02,1.6078949E+00
-1.091902E-02,1.6017914E+00
-1.091810E-02,1.6010284E+00
-1.091718E-02,1.6086578E+00
-1.091626E-02,1.6025543E+00
-1.091534E-02,1.6078949E+00
-1.091442E-02,1.6071320E+00
-1.091350E-02,1.6086578E+00
-1.091258E-02,1.6033173E+00
-1.091166E-02,1.6109467E+00
-1.091074E-02,1.6147614E+00
-1.090982E-02,1.6132355E+00
-1.090890E-02,1.6185760E+00
-1.090798E-02,1.6124725E+00
-1.090706E-02,1.6094208E+00
-1.090614E-02,1.6056061E+00
-1.090522E-02,1.6094208E+00
-1.090430E-02,1.6017914E+00
-1.090338E-02,1.6071320E+00
-1.090246E-02,1.6048431E+00
-1.090154E-02,1.5964508E+00
-1.090062E-02,1.5956879E+00
-1.089970E-02,1.6002655E+00
-1.089878E-02,1.5926361E+00
-1.089786E-02,1.5827179E+00
-1.089694E-02,1.5972137E+00
-1.089602E-02,1.5964508E+00
-1.089510E-02,1.5956879E+00
-1.089418E-02,1.5911102E+00
-1.089326E-02,1.5918732E+00
-1.089234E-02,1.5911102E+00
-1.089142E-02,1.5926361E+00
-1.089050E-02,1.5949249E+00
-1.088958E-02,1.5850067E+00
-1.088866E-02,1.5911102E+00
-1.088774E-02,1.5911102E+00
-1.088682E-02,1.5956879E+00
-1.088590E-02,1.5903473E+00
-1.088498E-02,1.5872955E+00
-1.088406E-02,1.5933990E+00
-1.088314E-02,1.5895844E+00
-1.088222E-02,1.5979767E+00
-1.088130E-02,1.5918732E+00
-1.088038E-02,1.5926361E+00
-1.087946E-02,1.5880585E+00
-1.087854E-02,1.5819550E+00
-1.087762E-02,1.5827179E+00
-1.087670E-02,1.5789032E+00
-1.087578E-02,1.5857697E+00
-1.087486E-02,1.5834808E+00
-1.087394E-02,1.5789032E+00
-1.087302E-02,1.5819550E+00
-1.087210E-02,1.5735626E+00
-1.087118E-02,1.5796661E+00
-1.087026E-02,1.5827179E+00
-1.086934E-02,1.5743256E+00
-1.086842E-02,1.5743256E+00
-1.086750E-02,1.5720367E+00
-1.086658E-02,1.5758514E+00
-1.086566E-02,1.5766144E+00
-1.086474E-02,1.5674591E+00
-1.086382E-02,1.5613556E+00
-1.086290E-02,1.5674591E+00
-1.086198E-02,1.5697479E+00
-1.086106E-02,1.5674591E+00
-1.086014E-02,1.5583038E+00
-1.085922E-02,1.5666962E+00
-1.085830E-02,1.5659332E+00
-1.085738E-02,1.5666962E+00
-1.085646E-02,1.5651703E+00
-1.085554E-02,1.5697479E+00
-1.085462E-02,1.5689850E+00
-1.085370E-02,1.5705109E+00
-1.085278E-02,1.5621185E+00
-1.085186E-02,1.5529633E+00
-1.085094E-02,1.5590668E+00
-1.085002E-02,1.5689850E+00
-1.084910E-02,1.5613556E+00
-1.084818E-02,1.5583038E+00
-1.084726E-02,1.5590668E+00
-1.084634E-02,1.5613556E+00
-1.084542E-02,1.5567780E+00
-1.084450E-02,1.5605927E+00
-1.084358E-02,1.5514374E+00
-1.084266E-02,1.5598297E+00
-1.084174E-02,1.5544891E+00
-1.084082E-02,1.5605927E+00
-1.083990E-02,1.5628815E+00
-1.083898E-02,1.5659332E+00
-1.083806E-02,1.5674591E+00
-1.083714E-02,1.5598297E+00
-1.083622E-02,1.5750885E+00
-1.083530E-02,1.5651703E+00
-1.083438E-02,1.5613556E+00
-1.083346E-02,1.5590668E+00
-1.083254E-02,1.5613556E+00
-1.083162E-02,1.5727997E+00
-1.083070E-02,1.5605927E+00
-1.082978E-02,1.5674591E+00
-1.082886E-02,1.5727997E+00
-1.082794E-02,1.5766144E+00
-1.082702E-02,1.5727997E+00
-1.082610E-02,1.5644073E+00
-1.082518E-02,1.5727997E+00
-1.082426E-02,1.5819550E+00
-1.082334E-02,1.5743256E+00
-1.082242E-02,1.5705109E+00
-1.082150E-02,1.5682220E+00
-1.082058E-02,1.5605927E+00
-1.081966E-02,1.5659332E+00
-1.081874E-02,1.5720367E+00
-1.081782E-02,1.5796661E+00
-1.081690E-02,1.5727997E+00
-1.081598E-02,1.5727997E+00
-1.081506E-02,1.5628815E+00
-1.081414E-02,1.5666962E+00
-1.081322E-02,1.5735626E+00
-1.081230E-02,1.5705109E+00
-1.081138E-02,1.5682220E+00
-1.081046E-02,1.5628815E+00
-1.080954E-02,1.5567780E+00
-1.080862E-02,1.5537262E+00
-1.080770E-02,1.5605927E+00
-1.080678E-02,1.5605927E+00
-1.080586E-02,1.5682220E+00
-1.080494E-02,1.5689850E+00
-1.080402E-02,1.5697479E+00
-1.080310E-02,1.5636444E+00
-1.080218E-02,1.5636444E+00
-1.080126E-02,1.5651703E+00
-1.080034E-02,1.5613556E+00
-1.079942E-02,1.5735626E+00
-1.079850E-02,1.5712738E+00
-1.079758E-02,1.5636444E+00
-1.079666E-02,1.5644073E+00
-1.079574E-02,1.5682220E+00
-1.079482E-02,1.5682220E+00
-1.079390E-02,1.5560150E+00
-1.079298E-02,1.5522003E+00
-1.079206E-02,1.5483856E+00
-1.079114E-02,1.5399933E+00
-1.079022E-02,1.5377045E+00
-1.078930E-02,1.5438080E+00
-1.078838E-02,1.5399933E+00
-1.078746E-02,1.5377045E+00
-1.078654E-02,1.5476227E+00
-1.078562E-02,1.5483856E+00
-1.078470E-02,1.5399933E+00
-1.078378E-02,1.5453339E+00
-1.078286E-02,1.5445709E+00
-1.078194E-02,1.5476227E+00
-1.078102E-02,1.5552521E+00
-1.078010E-02,1.5453339E+00
-1.077918E-02,1.5506744E+00
-1.077826E-02,1.5529633E+00
-1.077734E-02,1.5445709E+00
-1.077642E-02,1.5483856E+00
-1.077550E-02,1.5537262E+00
-1.077458E-02,1.5407562E+00
-1.077366E-02,1.5514374E+00
-1.077274E-02,1.5422821E+00
-1.077182E-02,1.5384674E+00
-1.077090E-02,1.5445709E+00
-1.076998E-02,1.5445709E+00
-1.076906E-02,1.5438080E+00
-1.076814E-02,1.5506744E+00
-1.076722E-02,1.5453339E+00
-1.076630E-02,1.5476227E+00
-1.076538E-02,1.5399933E+00
-1.076446E-02,1.5422821E+00
-1.076354E-02,1.5415192E+00
-1.076262E-02,1.5422821E+00
-1.076170E-02,1.5460968E+00
-1.076078E-02,1.5453339E+00
-1.075986E-02,1.5491486E+00
-1.075894E-02,1.5567780E+00
-1.075802E-02,1.5522003E+00
-1.075710E-02,1.5514374E+00
-1.075618E-02,1.5476227E+00
-1.075526E-02,1.5529633E+00
-1.075434E-02,1.5537262E+00
-1.075342E-02,1.5552521E+00
-1.075250E-02,1.5598297E+00
-1.075158E-02,1.5575409E+00
-1.075066E-02,1.5590668E+00
-1.074974E-02,1.5552521E+00
-1.074882E-02,1.5544891E+00
-1.074790E-02,1.5544891E+00
-1.074698E-02,1.5491486E+00
-1.074606E-02,1.5476227E+00
-1.074514E-02,1.5499115E+00
-1.074422E-02,1.5445709E+00
-1.074330E-02,1.5522003E+00
-1.074238E-02,1.5560150E+00
-1.074146E-02,1.5529633E+00
-1.074054E-02,1.5544891E+00
-1.073962E-02,1.5567780E+00
-1.073870E-02,1.5598297E+00
-1.073778E-02,1.5506744E+00
-1.073686E-02,1.5438080E+00
-1.073594E-02,1.5422821E+00
-1.073502E-02,1.5483856E+00
-1.073410E-02,1.5514374E+00
-1.073318E-02,1.5537262E+00
-1.073226E-02,1.5522003E+00
-1.073134E-02,1.5491486E+00
-1.073042E-02,1.5476227E+00
-1.072950E-02,1.5445709E+00
-1.072858E-02,1.5506744E+00
-1.072766E-02,1.5499115E+00
-1.072674E-02,1.5377045E+00
-1.072582E-02,1.5384674E+00
-1.072490E-02,1.5354156E+00
-1.072398E-02,1.5377045E+00
-1.072306E-02,1.5399933E+00
-1.072214E-02,1.5415192E+00
-1.072122E-02,1.5369415E+00
-1.072030E-02,1.5331268E+00
-1.071938E-02,1.5354156E+00
-1.071846E-02,1.5453339E+00
-1.071754E-02,1.5354156E+00
-1.071662E-02,1.5247345E+00
-1.071570E-02,1.5338898E+00
-1.071478E-02,1.5285492E+00
-1.071386E-02,1.5308380E+00
-1.071294E-02,1.5316010E+00
-1.071202E-02,1.5239716E+00
-1.071110E-02,1.5277863E+00
-1.071018E-02,1.5285492E+00
-1.070926E-02,1.5270233E+00
-1.070834E-02,1.5262604E+00
-1.070742E-02,1.5262604E+00
-1.070650E-02,1.5209198E+00
-1.070558E-02,1.5178680E+00
-1.070466E-02,1.5148163E+00
-1.070374E-02,1.5201569E+00
-1.070282E-02,1.5163422E+00
-1.070190E-02,1.5117645E+00
-1.070098E-02,1.5140533E+00
-1.070006E-02,1.5224457E+00
-1.069914E-02,1.5102386E+00
-1.069822E-02,1.5232086E+00
-1.069730E-02,1.5232086E+00
-1.069638E-02,1.5110016E+00
-1.069546E-02,1.5033722E+00
-1.069454E-02,1.4957428E+00
-1.069362E-02,1.5186310E+00
-1.069270E-02,1.5186310E+00
-1.069178E-02,1.5125275E+00
-1.069086E-02,1.5094757E+00
-1.068994E-02,1.5087128E+00
-1.068902E-02,1.5048981E+00
-1.068810E-02,1.5110016E+00
-1.068718E-02,1.5041351E+00
-1.068626E-02,1.5026093E+00
-1.068534E-02,1.4926910E+00
-1.068442E-02,1.4957428E+00
-1.068350E-02,1.4987946E+00
-1.068258E-02,1.5048981E+00
-1.068166E-02,1.5048981E+00
-1.068074E-02,1.4972687E+00
-1.067982E-02,1.4995575E+00
-1.067890E-02,1.5010834E+00
-1.067798E-02,1.4888763E+00
-1.067706E-02,1.4942169E+00
-1.067614E-02,1.4873505E+00
-1.067522E-02,1.4919281E+00
-1.067430E-02,1.4850616E+00
-1.067338E-02,1.4865875E+00
-1.067246E-02,1.4934540E+00
-1.067154E-02,1.4942169E+00
-1.067062E-02,1.4926910E+00
-1.066970E-02,1.5010834E+00
-1.066878E-02,1.4942169E+00
-1.066786E-02,1.4942169E+00
-1.066694E-02,1.4919281E+00
-1.066602E-02,1.4926910E+00
-1.066510E-02,1.4812469E+00
-1.066418E-02,1.4888763E+00
-1.066326E-02,1.4888763E+00
-1.066234E-02,1.4820099E+00
-1.066142E-02,1.4926910E+00
-1.066050E-02,1.4820099E+00
-1.065958E-02,1.4781952E+00
-1.065866E-02,1.4759064E+00
-1.065774E-02,1.4728546E+00
-1.065682E-02,1.4835358E+00
-1.065590E-02,1.4896393E+00
-1.065498E-02,1.4858246E+00
-1.065406E-02,1.4827728E+00
-1.065314E-02,1.4789581E+00
-1.065222E-02,1.4820099E+00
-1.065130E-02,1.4789581E+00
-1.065038E-02,1.4896393E+00
-1.064946E-02,1.4942169E+00
-1.064854E-02,1.4980316E+00
-1.064762E-02,1.4881134E+00
-1.064670E-02,1.4781952E+00
-1.064578E-02,1.4842987E+00
-1.064486E-02,1.4904022E+00
-1.064394E-02,1.4911652E+00
-1.064302E-02,1.4827728E+00
-1.064210E-02,1.4797211E+00
-1.064118E-02,1.4888763E+00
-1.064026E-02,1.4873505E+00
-1.063934E-02,1.4904022E+00
-1.063842E-02,1.4911652E+00
-1.063750E-02,1.4911652E+00
-1.063658E-02,1.4789581E+00
-1.063566E-02,1.4720917E+00
-1.063474E-02,1.4743805E+00
-1.063382E-02,1.4850616E+00
-1.063290E-02,1.4759064E+00
-1.063198E-02,1.4827728E+00
-1.063106E-02,1.4850616E+00
-1.063014E-02,1.4827728E+00
-1.062922E-02,1.4881134E+00
-1.062830E-02,1.4858246E+00
-1.062738E-02,1.4766693E+00
-1.062646E-02,1.4820099E+00
-1.062554E-02,1.4751434E+00
-1.062462E-02,1.4804840E+00
-1.062370E-02,1.4896393E+00
-1.062278E-02,1.4942169E+00
-1.062186E-02,1.4965057E+00
-1.062094E-02,1.4842987E+00
-1.062002E-02,1.4797211E+00
-1.061910E-02,1.4820099E+00
-1.061818E-02,1.4774323E+00
-1.061726E-02,1.4751434E+00
-1.061634E-02,1.4698029E+00
-1.061542E-02,1.4606476E+00
-1.061450E-02,1.4621735E+00
-1.061358E-02,1.4606476E+00
-1.061266E-02,1.4652252E+00
-1.061174E-02,1.4675140E+00
-1.061082E-02,1.4598846E+00
-1.060990E-02,1.4614105E+00
-1.060898E-02,1.4598846E+00
-1.060806E-02,1.4560699E+00
-1.060714E-02,1.4499664E+00
-1.060622E-02,1.4598846E+00
-1.060530E-02,1.4606476E+00
-1.060438E-02,1.4507294E+00
-1.060346E-02,1.4461517E+00
-1.060254E-02,1.4514923E+00
-1.060162E-02,1.4560699E+00
-1.060070E-02,1.4614105E+00
-1.059978E-02,1.4606476E+00
-1.059886E-02,1.4583588E+00
-1.059794E-02,1.4598846E+00
-1.059702E-02,1.4545441E+00
-1.059610E-02,1.4530182E+00
-1.059518E-02,1.4553070E+00
-1.059426E-02,1.4514923E+00
-1.059334E-02,1.4438629E+00
-1.059242E-02,1.4484406E+00
-1.059150E-02,1.4507294E+00
-1.059058E-02,1.4499664E+00
-1.058966E-02,1.4469147E+00
-1.058874E-02,1.4438629E+00
-1.058782E-02,1.4415741E+00
-1.058690E-02,1.4369965E+00
-1.058598E-02,1.4446259E+00
-1.058506E-02,1.4469147E+00
-1.058414E-02,1.4431000E+00
-1.058322E-02,1.4385223E+00
-1.058230E-02,1.4446259E+00
-1.058138E-02,1.4476776E+00
-1.058046E-02,1.4469147E+00
-1.057954E-02,1.4537811E+00
-1.057862E-02,1.4408112E+00
-1.057770E-02,1.4377594E+00
-1.057678E-02,1.4354706E+00
-1.057586E-02,1.4392853E+00
-1.057494E-02,1.4499664E+00
-1.057402E-02,1.4339447E+00
-1.057310E-02,1.4400482E+00
-1.057218E-02,1.4431000E+00
-1.057126E-02,1.4385223E+00
-1.057034E-02,1.4362335E+00
-1.056942E-02,1.4286041E+00
-1.056850E-02,1.4286041E+00
-1.056758E-02,1.4232635E+00
-1.056666E-02,1.4286041E+00
-1.056574E-02,1.4232635E+00
-1.056482E-02,1.4247894E+00
-1.056390E-02,1.4362335E+00
-1.056298E-02,1.4362335E+00
-1.056206E-02,1.4431000E+00
-1.056114E-02,1.4347076E+00
-1.056022E-02,1.4446259E+00
-1.055930E-02,1.4453888E+00
-1.055838E-02,1.4446259E+00
-1.055746E-02,1.4354706E+00
-1.055654E-02,1.4354706E+00
-1.055562E-02,1.4293671E+00
-1.055470E-02,1.4400482E+00
-1.055378E-02,1.4431000E+00
-1.055286E-02,1.4469147E+00
-1.055194E-02,1.4347076E+00
-1.055102E-02,1.4369965E+00
-1.055010E-02,1.4270782E+00
-1.054918E-02,1.4347076E+00
-1.054826E-02,1.4339447E+00
-1.054734E-02,1.4522552E+00
-1.054642E-02,1.4423370E+00
-1.054550E-02,1.4347076E+00
-1.054458E-02,1.4415741E+00
-1.054366E-02,1.4438629E+00
-1.054274E-02,1.4446259E+00
-1.054182E-02,1.4415741E+00
-1.054090E-02,1.4438629E+00
-1.053998E-02,1.4492035E+00
-1.053906E-02,1.4560699E+00
-1.053814E-02,1.4591217E+00
-1.053722E-02,1.4492035E+00
-1.053630E-02,1.4461517E+00
-1.053538E-02,1.4347076E+00
-1.053446E-02,1.4476776E+00
-1.053354E-02,1.4476776E+00
-1.053262E-02,1.4522552E+00
-1.053170E-02,1.4499664E+00
-1.053078E-02,1.4568329E+00
-1.052986E-02,1.4484406E+00
-1.052894E-02,1.4591217E+00
-1.052802E-02,1.4629364E+00
-1.052710E-02,1.4499664E+00
-1.052618E-02,1.4507294E+00
-1.052526E-02,1.4453888E+00
-1.052434E-02,1.4476776E+00
-1.052342E-02,1.4415741E+00
-1.052250E-02,1.4415741E+00
-1.052158E-02,1.4560699E+00
-1.052066E-02,1.4499664E+00
-1.051974E-02,1.4461517E+00
-1.051882E-02,1.4446259E+00
-1.051790E-02,1.4507294E+00
-1.051698E-02,1.4530182E+00
-1.051606E-02,1.4453888E+00
-1.051514E-02,1.4400482E+00
-1.051422E-02,1.4377594E+00
-1.051330E-02,1.4324188E+00
-1.051238E-02,1.4415741E+00
-1.051146E-02,1.4385223E+00
-1.051054E-02,1.4308929E+00
-1.050962E-02,1.4324188E+00
-1.050870E-02,1.4316559E+00
-1.050778E-02,1.4194489E+00
-1.050686E-02,1.4301300E+00
-1.050594E-02,1.4263153E+00
-1.050502E-02,1.4232635E+00
-1.050410E-02,1.4133453E+00
-1.050318E-02,1.4133453E+00
-1.050226E-02,1.4125824E+00
-1.050134E-02,1.4041901E+00
-1.050042E-02,1.4110565E+00
-1.049950E-02,1.4095306E+00
-1.049858E-02,1.4102936E+00
-1.049766E-02,1.4202118E+00
-1.049674E-02,1.4049530E+00
-1.049582E-02,1.4057159E+00
-1.049490E-02,1.4041901E+00
-1.049398E-02,1.4087677E+00
-1.049306E-02,1.4125824E+00
-1.049214E-02,1.4110565E+00
-1.049122E-02,1.4102936E+00
-1.049030E-02,1.4148712E+00
-1.048938E-02,1.4125824E+00
-1.048846E-02,1.4141083E+00
-1.048754E-02,1.4095306E+00
-1.048662E-02,1.4026642E+00
-1.048570E-02,1.4034271E+00
-1.048478E-02,1.4072418E+00
-1.048386E-02,1.4156342E+00
-1.048294E-02,1.4194489E+00
-1.048202E-02,1.4186859E+00
-1.048110E-02,1.4087677E+00
-1.048018E-02,1.4102936E+00
-1.047926E-02,1.4041901E+00
-1.047834E-02,1.4171600E+00
-1.047742E-02,1.4148712E+00
-1.047650E-02,1.4102936E+00
-1.047558E-02,1.4148712E+00
-1.047466E-02,1.4110565E+00
-1.047374E-02,1.4080048E+00
-1.047282E-02,1.4148712E+00
-1.047190E-02,1.4125824E+00
-1.047098E-02,1.4209747E+00
-1.047006E-02,1.4255524E+00
-1.046914E-02,1.4186859E+00
-1.046822E-02,1.4141083E+00
-1.046730E-02,1.4209747E+00
-1.046638E-02,1.4179230E+00
-1.046546E-02,1.4225006E+00
-1.046454E-02,1.4225006E+00
-1.046362E-02,1.4225006E+00
-1.046270E-02,1.4179230E+00
-1.046178E-02,1.4270782E+00
-1.046086E-02,1.4125824E+00
-1.045994E-02,1.4019012E+00
-1.045902E-02,1.4102936E+00
-1.045810E-02,1.4171600E+00
-1.045718E-02,1.4240265E+00
-1.045626E-02,1.4209747E+00
-1.045534E-02,1.4141083E+00
-1.045442E-02,1.4057159E+00
-1.045350E-02,1.4102936E+00
-1.045258E-02,1.4095306E+00
-1.045166E-02,1.4087677E+00
-1.045074E-02,1.4186859E+00
-1.044982E-02,1.4163971E+00
-1.044890E-02,1.4148712E+00
-1.044798E-02,1.4125824E+00
-1.044706E-02,1.4125824E+00
-1.044614E-02,1.4049530E+00
-1.044522E-02,1.4072418E+00
-1.044430E-02,1.4072418E+00
-1.044338E-02,1.4057159E+00
-1.044246E-02,1.4034271E+00
-1.044154E-02,1.4133453E+00
-1.044062E-02,1.4034271E+00
-1.043970E-02,1.4026642E+00
-1.043878E-02,1.3912201E+00
-1.043786E-02,1.3973236E+00
-1.043694E-02,1.3942719E+00
-1.043602E-02,1.3996124E+00
-1.043510E-02,1.4026642E+00
-1.043418E-02,1.3980865E+00
-1.043326E-02,1.3881683E+00
-1.043234E-02,1.3820648E+00
-1.043142E-02,1.3912201E+00
-1.043050E-02,1.4003754E+00
-1.042958E-02,1.4041901E+00
-1.042866E-02,1.3957977E+00
-1.042774E-02,1.3973236E+00
-1.042682E-02,1.4011383E+00
-1.042590E-02,1.3996124E+00
-1.042498E-02,1.4095306E+00
-1.042406E-02,1.4019012E+00
-1.042314E-02,1.3988495E+00
-1.042222E-02,1.3973236E+00
-1.042130E-02,1.4003754E+00
-1.042038E-02,1.4041901E+00
-1.041946E-02,1.4057159E+00
-1.041854E-02,1.4148712E+00
-1.041762E-02,1.4049530E+00
-1.041670E-02,1.3957977E+00
-1.041578E-02,1.4057159E+00
-1.041486E-02,1.4072418E+00
-1.041394E-02,1.4019012E+00
-1.041302E-02,1.4087677E+00
-1.041210E-02,1.3996124E+00
-1.041118E-02,1.4034271E+00
-1.041026E-02,1.4011383E+00
-1.040934E-02,1.3950348E+00
-1.040842E-02,1.3927460E+00
-1.040750E-02,1.3889313E+00
-1.040658E-02,1.3973236E+00
-1.040566E-02,1.3950348E+00
-1.040474E-02,1.3973236E+00
-1.040382E-02,1.4072418E+00
-1.040290E-02,1.3996124E+00
-1.040198E-02,1.3996124E+00
-1.040106E-02,1.3996124E+00
-1.040014E-02,1.3942719E+00
-1.039922E-02,1.3996124E+00
-1.039830E-02,1.3912201E+00
-1.039738E-02,1.4057159E+00
-1.039646E-02,1.4141083E+00
-1.039554E-02,1.4003754E+00
-1.039462E-02,1.3935089E+00
-1.039370E-02,1.3797760E+00
-1.039278E-02,1.3965607E+00
-1.039186E-02,1.4049530E+00
-1.039094E-02,1.4019012E+00
-1.039002E-02,1.4064789E+00
-1.038910E-02,1.3935089E+00
-1.038818E-02,1.3896942E+00
-1.038726E-02,1.3919830E+00
-1.038634E-02,1.3957977E+00
-1.038542E-02,1.3965607E+00
-1.038450E-02,1.3912201E+00
-1.038358E-02,1.3935089E+00
-1.038266E-02,1.3919830E+00
-1.038174E-02,1.3965607E+00
-1.038082E-02,1.3889313E+00
-1.037990E-02,1.3896942E+00
-1.037898E-02,1.3858795E+00
-1.037806E-02,1.3866425E+00
-1.037714E-02,1.3866425E+00
-1.037622E-02,1.3935089E+00
-1.037530E-02,1.3935089E+00
-1.037438E-02,1.3858795E+00
-1.037346E-02,1.3866425E+00
-1.037254E-02,1.3889313E+00
-1.037162E-02,1.3950348E+00
-1.037070E-02,1.3950348E+00
-1.036978E-02,1.3858795E+00
-1.036886E-02,1.3942719E+00
-1.036794E-02,1.3851166E+00
-1.036702E-02,1.3843536E+00
-1.036610E-02,1.3813019E+00
-1.036518E-02,1.3782501E+00
-1.036426E-02,1.3866425E+00
-1.036334E-02,1.3790131E+00
-1.036242E-02,1.3759613E+00
-1.036150E-02,1.3698578E+00
-1.036058E-02,1.3774872E+00
-1.035966E-02,1.3805389E+00
-1.035874E-02,1.3759613E+00
-1.035782E-02,1.3782501E+00
-1.035690E-02,1.3866425E+00
-1.035598E-02,1.3828278E+00
-1.035506E-02,1.3774872E+00
-1.035414E-02,1.3721466E+00
-1.035322E-02,1.3683319E+00
-1.035230E-02,1.3645172E+00
-1.035138E-02,1.3706207E+00
-1.035046E-02,1.3790131E+00
-1.034954E-02,1.3721466E+00
-1.034862E-02,1.3675690E+00
-1.034770E-02,1.3652802E+00
-1.034678E-02,1.3614655E+00
-1.034586E-02,1.3645172E+00
-1.034494E-02,1.3729095E+00
-1.034402E-02,1.3629913E+00
-1.034310E-02,1.3706207E+00
-1.034218E-02,1.3668060E+00
-1.034126E-02,1.3660431E+00
-1.034034E-02,1.3675690E+00
-1.033942E-02,1.3614655E+00
-1.033850E-02,1.3568878E+00
-1.033758E-02,1.3721466E+00
-1.033666E-02,1.3713837E+00
-1.033574E-02,1.3729095E+00
-1.033482E-02,1.3607025E+00
-1.033390E-02,1.3553619E+00
-1.033298E-02,1.3591766E+00
-1.033206E-02,1.3462067E+00
-1.033114E-02,1.3530731E+00
-1.033022E-02,1.3500214E+00
-1.032930E-02,1.3492584E+00
-1.032838E-02,1.3576508E+00
-1.032746E-02,1.3553619E+00
-1.032654E-02,1.3538361E+00
-1.032562E-02,1.3507843E+00
-1.032470E-02,1.3500214E+00
-1.032378E-02,1.3538361E+00
-1.032286E-02,1.3416290E+00
-1.032194E-02,1.3446808E+00
-1.032102E-02,1.3431549E+00
-1.032010E-02,1.3462067E+00
-1.031918E-02,1.3454437E+00
-1.031826E-02,1.3416290E+00
-1.031734E-02,1.3355255E+00
-1.031642E-02,1.3362885E+00
-1.031550E-02,1.3408661E+00
-1.031458E-02,1.3347626E+00
-1.031366E-02,1.3324738E+00
-1.031274E-02,1.3378143E+00
-1.031182E-02,1.3378143E+00
-1.031090E-02,1.3378143E+00
-1.030998E-02,1.3286591E+00
-1.030906E-02,1.3355255E+00
-1.030814E-02,1.3301849E+00
-1.030722E-02,1.3317108E+00
-1.030630E-02,1.3317108E+00
-1.030538E-02,1.3278961E+00
-1.030446E-02,1.3263702E+00
